id,PredictionString,dcm_path,img_shape,width,height
961a766a5511_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/04c42f33c006/2979fbb2e950/961a766a5511.dcm,"(3384, 3320)",3320,3384
5af15b21333b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/025bfc117ff8/24e9b7ad4e3f/5af15b21333b.dcm,"(3488, 4256)",4256,3488
80e7a6e59bde_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ffd833491b2/16bdf96d3555/80e7a6e59bde.dcm,"(2972, 2995)",2995,2972
b7eb3f96fb93_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/92a0bb576754/6472385c5886/b7eb3f96fb93.dcm,"(3480, 4240)",4240,3480
9eb5cb68d2ca_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d6ca5d0cc911/1d6e3d81a3a2/9eb5cb68d2ca.dcm,"(3320, 3408)",3408,3320
a8217ee2d2a0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/968d50203714/f2f0b36acb55/a8217ee2d2a0.dcm,"(3480, 4248)",4248,3480
d866b471de43_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c2f7a0a9e328/7825fc95cc8e/d866b471de43.dcm,"(2336, 2836)",2836,2336
ffb8115a304c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a6902767de9/69cd841207cf/ffb8115a304c.dcm,"(2701, 2990)",2990,2701
2aaab6a41f1a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ed257e125f16/ab271be0cde4/2aaab6a41f1a.dcm,"(2330, 2846)",2846,2330
1450e124011a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/408679472ef6/ebe3922c6a11/1450e124011a.dcm,"(2540, 2880)",2880,2540
875cf71bd22a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b53afb41e35/a5db7e624195/875cf71bd22a.dcm,"(2520, 3032)",3032,2520
aee5e3feb1a2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33e1be3d2bae/aaefde8f5ca0/aee5e3feb1a2.dcm,"(2336, 2836)",2836,2336
5fbec0b4056c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4ae05ce074ad/f2b66b0ab57c/5fbec0b4056c.dcm,"(2330, 2846)",2846,2330
c47fc2a4baaf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33df7cf3b609/9ad61849fc1a/c47fc2a4baaf.dcm,"(2991, 2826)",2826,2991
eeeb7da65659_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b11776be9437/fb17d7e46c58/eeeb7da65659.dcm,"(3480, 4240)",4240,3480
78adeeaa636c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2326c314794c/0f9fe32734dc/78adeeaa636c.dcm,"(2544, 3056)",3056,2544
e85bb0bcca1f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3d3ad20f3435/b7bdf029dee8/e85bb0bcca1f.dcm,"(2801, 2802)",2802,2801
b854ff324fbb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/92d320a0719d/e76f6b98e5f5/b854ff324fbb.dcm,"(2203, 2170)",2170,2203
9998acc77910_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4a466be6275b/7b3d8a6eb99b/9998acc77910.dcm,"(2336, 2836)",2836,2336
4acbd31eafd5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b6af2d5fa06/52c5f4ccec17/4acbd31eafd5.dcm,"(2330, 2846)",2846,2330
82c5cf0b451c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d542fb6a6c0a/db89080f4e7b/82c5cf0b451c.dcm,"(2544, 3056)",3056,2544
95a69615f643_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4831aac65647/e940bb7d8f32/95a69615f643.dcm,"(2010, 2431)",2431,2010
ccb685c76038_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4349fdb4ea03/c0815a6ddc44/ccb685c76038.dcm,"(2801, 2802)",2802,2801
05e168e0d636_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/879a9c1601d7/2c6742e949aa/05e168e0d636.dcm,"(2991, 2814)",2814,2991
b93887026df6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7a2bbfb17503/380882ef2935/b93887026df6.dcm,"(2194, 2085)",2085,2194
f78ec02bc8d8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7a2bbfb17503/a5898884843a/f78ec02bc8d8.dcm,"(2330, 2846)",2846,2330
3f1439b85338_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c803c01dfa08/5f40834ca5bc/3f1439b85338.dcm,"(2539, 3050)",3050,2539
f1774ffc9c4b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b5052bc9081c/a51baf56a6ad/f1774ffc9c4b.dcm,"(2544, 3056)",3056,2544
858667501a67_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ef3e7a0c9ce4/90b4148f4172/858667501a67.dcm,"(2436, 3032)",3032,2436
26f55b8a7a94_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/588f2c4a8983/5767daa875cd/26f55b8a7a94.dcm,"(2544, 3056)",3056,2544
df937504e546_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ddf53d706c8e/ef682d4b2e6a/df937504e546.dcm,"(3000, 3000)",3000,3000
129846482a83_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ddf53d706c8e/162cfd480249/129846482a83.dcm,"(3000, 3000)",3000,3000
fcc09eaa77c4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bea266e15217/57ef2ba956bf/fcc09eaa77c4.dcm,"(2520, 3032)",3032,2520
b150add375b5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/36623c43469f/3943556b54c0/b150add375b5.dcm,"(2544, 3056)",3056,2544
781a92a65529_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/711eadb00212/a2e452a6b66f/781a92a65529.dcm,"(2320, 2832)",2832,2320
11abda231924_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fb97c8dfe8e4/e71332355aed/11abda231924.dcm,"(3488, 4256)",4256,3488
7750ed45ff97_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5cb07dad2ba7/d8788cef85a3/7750ed45ff97.dcm,"(3480, 4248)",4248,3480
11f8052288c7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5cb07dad2ba7/093a52b1fd65/11f8052288c7.dcm,"(3480, 4248)",4248,3480
e61e420938b6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9999ee344469/18e266af7beb/e61e420938b6.dcm,"(3488, 4256)",4256,3488
e8d801584d89_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/905fdf23cba2/5af141e5d450/e8d801584d89.dcm,"(2336, 2836)",2836,2336
5fbc3a77d700_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a1a15f7fe7b/3ef7f333dd8d/5fbc3a77d700.dcm,"(3480, 4248)",4248,3480
789ef0f544c3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/30ba38332bd6/e7e230968547/789ef0f544c3.dcm,"(2320, 2828)",2828,2320
d0d3d60f8914_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/eaa6cf8327b0/24c4a0fa2663/d0d3d60f8914.dcm,"(1140, 1387)",1387,1140
949ea39318e2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b12171726b36/eac4724ce7a5/949ea39318e2.dcm,"(1140, 1387)",1387,1140
0cccb1eca1fc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0241bc13eac6/ff4defec6636/0cccb1eca1fc.dcm,"(1140, 1387)",1387,1140
223115cbf342_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7a7e66fc9b3c/302d07ceb91b/223115cbf342.dcm,"(3050, 2539)",2539,3050
b7ec5afe1084_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9bcfa30619cb/86d95f6df502/b7ec5afe1084.dcm,"(3488, 4256)",4256,3488
1fb5ca50e8d3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/21119216b217/6fd7323366d9/1fb5ca50e8d3.dcm,"(2330, 2846)",2846,2330
51cbf7662bee_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bfe0b7efdb2a/192e423b3ceb/51cbf7662bee.dcm,"(1140, 1387)",1387,1140
dea7079400f8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d0b6342fc4c0/927ba43296ce/dea7079400f8.dcm,"(3000, 3000)",3000,3000
8e4fd6198ae9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/20d3b1fee58f/6f3bbd0e7a77/8e4fd6198ae9.dcm,"(2956, 3052)",3052,2956
beeb1db9f010_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e12356c87019/67f0d4289259/beeb1db9f010.dcm,"(2544, 3056)",3056,2544
271bea69026c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/96afb6a80094/951245d80b6b/271bea69026c.dcm,"(2320, 2832)",2832,2320
53316aefede6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f3f82683fcbc/d68b3e5d7583/53316aefede6.dcm,"(2722, 3005)",3005,2722
ee27ca277911_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/efc58b7cfb19/7de8e770267a/ee27ca277911.dcm,"(2544, 3056)",3056,2544
47a976677416_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d478ec4faf9d/553303dcf901/47a976677416.dcm,"(1140, 1387)",1387,1140
a8de2b8aae69_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4ecd8728c643/dc09298ab014/a8de2b8aae69.dcm,"(2336, 2836)",2836,2336
b96333d66af7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/124796c05943/4d13a2c80a09/b96333d66af7.dcm,"(2939, 2950)",2950,2939
7e3c0527ddb7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b2ef21c21a69/f82c5b1a61fd/7e3c0527ddb7.dcm,"(1958, 1960)",1960,1958
91558723b2cd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9aaac6a5ee8/c4734a820d00/91558723b2cd.dcm,"(2544, 3056)",3056,2544
3b1dcd10fa0e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba21fc21ec33/15827d535f91/3b1dcd10fa0e.dcm,"(2633, 2959)",2959,2633
56414fb3f177_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2800a1cd98b3/46c4ed253a9c/56414fb3f177.dcm,"(2010, 2431)",2431,2010
fe508ca896d7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/becdc25d08c4/3fbebacc53d5/fe508ca896d7.dcm,"(2336, 2836)",2836,2336
2d6a4bc38540_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0992f862466e/3bf0f57a378d/2d6a4bc38540.dcm,"(3488, 4256)",4256,3488
50c0e40fd929_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e5a61d4ecaf/444d9150124f/50c0e40fd929.dcm,"(2520, 3032)",3032,2520
b5a75701a05e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ca20e0f1b5c9/398fba9af125/b5a75701a05e.dcm,"(2447, 2989)",2989,2447
ebcc9bedfa05_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6515b912dc6b/708f322c6e08/ebcc9bedfa05.dcm,"(2010, 2431)",2431,2010
e8b4525ec41f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e612de80f0f9/9054287803c2/e8b4525ec41f.dcm,"(2336, 2836)",2836,2336
01c3512eebc3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/94b9dfb7e357/08065bf23d6d/01c3512eebc3.dcm,"(2801, 2802)",2802,2801
7529a3e9745b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d2f1eb1b0bc5/e8965b21a854/7529a3e9745b.dcm,"(2416, 2872)",2872,2416
b37ae8cb220b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b11175dece3/9a3d4be1b3c0/b37ae8cb220b.dcm,"(2801, 2802)",2802,2801
db4cecc08fe8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d414d9603210/2ab13ce848c8/db4cecc08fe8.dcm,"(2544, 3056)",3056,2544
43e370c03cd2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ead56410abf/f8511f684aee/43e370c03cd2.dcm,"(2320, 2832)",2832,2320
e1635f289c95_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/78e8b6f84907/ac4c9244290d/e1635f289c95.dcm,"(2874, 2816)",2816,2874
82af7f7081d7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b53ff1b3e45d/258363aac5aa/82af7f7081d7.dcm,"(2336, 2836)",2836,2336
633e41912f6e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b53ff1b3e45d/bbaf8e53ad69/633e41912f6e.dcm,"(2336, 2836)",2836,2336
0e97cc4123aa_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19a13254e857/9beba230a2e6/0e97cc4123aa.dcm,"(2544, 3056)",3056,2544
36e1a455aafc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b8eca950609/694c67c684c0/36e1a455aafc.dcm,"(2540, 2880)",2880,2540
b4eed879daf4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/830abea627fc/4c2db9522cb3/b4eed879daf4.dcm,"(2320, 2832)",2832,2320
1fba9eccac03_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f800558e2d67/a92d95cde642/1fba9eccac03.dcm,"(2544, 3056)",3056,2544
b1115b344129_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/48d36324c0fc/734b13404232/b1115b344129.dcm,"(3480, 4248)",4248,3480
7d68127f8818_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/33cea11fd803/94e2a8d0c11a/7d68127f8818.dcm,"(3480, 4240)",4240,3480
5765f6b4707d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/10450f9a0671/cbbf6e3152a0/5765f6b4707d.dcm,"(2330, 2846)",2846,2330
17ac0fe388c7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/106326aea184/ba4a501d8c0d/17ac0fe388c7.dcm,"(2010, 2446)",2446,2010
d997c6c6a9b4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/13dd8cf5ae88/e434720edbbd/d997c6c6a9b4.dcm,"(2290, 2846)",2846,2290
d4ffcfab21d4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/108d012276cd/da732fe9403e/d4ffcfab21d4.dcm,"(2544, 3056)",3056,2544
82eed39dfb6b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4cc67741b7be/949744e7a207/82eed39dfb6b.dcm,"(2336, 2836)",2836,2336
1ba8aa7acf76_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4ede1ea5de26/26f6093db6d2/1ba8aa7acf76.dcm,"(2336, 2836)",2836,2336
4c0658c05a64_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a1aa5f84e8df/be624a66dfb1/4c0658c05a64.dcm,"(3032, 3032)",3032,3032
eb5787b68520_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/572fa8640acc/8003c18a7215/eb5787b68520.dcm,"(2336, 2836)",2836,2336
6ce67071aa0e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c6ce9fc03d44/3af8b9fec0cc/6ce67071aa0e.dcm,"(2336, 2797)",2797,2336
363fbf00088c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9cd49495a7ca/69c16bb79ac1/363fbf00088c.dcm,"(2539, 3050)",3050,2539
23d8a619f39c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/716c5738a858/385bf79f486c/23d8a619f39c.dcm,"(3488, 4256)",4256,3488
dc6834a1efa6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4e4ee0341fab/70ae5f9ad500/dc6834a1efa6.dcm,"(2597, 2621)",2621,2597
afc074e1bdb7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c1fd7170061/e800c356630b/afc074e1bdb7.dcm,"(2544, 3056)",3056,2544
409322480a9b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f4dd822aa759/e9e3ecd9061b/409322480a9b.dcm,"(2436, 3032)",3032,2436
d1e5994d79de_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fd998ce80eb6/d4947b08e45c/d1e5994d79de.dcm,"(3480, 4248)",4248,3480
84680684e418_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e7070a04cc4c/c703973f1763/84680684e418.dcm,"(2520, 3032)",3032,2520
951211f8e1bb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00508faccd39/d39fc1121992/951211f8e1bb.dcm,"(2320, 2832)",2832,2320
8f925628e0f2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6475a5f7bd09/66369970dc48/8f925628e0f2.dcm,"(3488, 4256)",4256,3488
dfc5c09a50bc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/97c5d6eb413d/b543b2b0034b/dfc5c09a50bc.dcm,"(1140, 1387)",1387,1140
a492841dcf21_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9118eeb0ff4e/c80e2f7a0507/a492841dcf21.dcm,"(1760, 2140)",2140,1760
208c4c416450_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18c748563dad/f9add8e19fac/208c4c416450.dcm,"(2544, 3056)",3056,2544
9850b5470fd6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19c66935e737/41b28d4fa278/9850b5470fd6.dcm,"(2330, 2382)",2382,2330
62eca401e981_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/10e407d29b98/34ddcfd97dda/62eca401e981.dcm,"(3480, 4248)",4248,3480
db9da8404d58_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f2d6f31dc5a6/25dbef687f50/db9da8404d58.dcm,"(2539, 3050)",3050,2539
b1e35564ea39_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/728187b3e018/738f0efd75fe/b1e35564ea39.dcm,"(3052, 3052)",3052,3052
b6e6bb7b58d1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b55f8263527/ad9ba658f979/b6e6bb7b58d1.dcm,"(3480, 4248)",4248,3480
36a2991ffe0e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1e4038367823/350e27dbcebe/36a2991ffe0e.dcm,"(2955, 2975)",2975,2955
9b934d581e5d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/42bab681437d/0535a57a5ce3/9b934d581e5d.dcm,"(2801, 2802)",2802,2801
0d617e83e527_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e311763786b9/6c3e624c3e56/0d617e83e527.dcm,"(2400, 2880)",2880,2400
629ef3bd6a66_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/30398bf8373c/ece70ac82f83/629ef3bd6a66.dcm,"(2436, 3032)",3032,2436
8cf062b99674_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8db23065b351/c5614edb12a5/8cf062b99674.dcm,"(1140, 1387)",1387,1140
04f4a36c08a2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e53d2d6ab600/1967380a9008/04f4a36c08a2.dcm,"(1140, 1387)",1387,1140
50201fe80b1b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b1b1ac90f30e/2644e5f32e4d/50201fe80b1b.dcm,"(2336, 2836)",2836,2336
59c4bfbf8b5b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c8bd35fb64e1/28816659d9d8/59c4bfbf8b5b.dcm,"(2336, 2836)",2836,2336
e226747a2d76_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/05ce6249b5c0/4f28dfe3ff88/e226747a2d76.dcm,"(3488, 4256)",4256,3488
95ed767a23e3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/191774101c9d/b0a09209f915/95ed767a23e3.dcm,"(2536, 3048)",3048,2536
bfaffdf740f5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/809e196af923/a10f8b48be8e/bfaffdf740f5.dcm,"(2991, 2992)",2992,2991
04720d7e4e42_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/62659a70b6d2/48e038de67d0/04720d7e4e42.dcm,"(3488, 4256)",4256,3488
11b8e5179115_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9d88b7a41476/ad1f6272797a/11b8e5179115.dcm,"(2241, 2534)",2534,2241
904141862f44_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a5f572f88efc/e1367c6865b4/904141862f44.dcm,"(3032, 3032)",3032,3032
8f1894f52499_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0fa7372c4120/14870fec56c0/8f1894f52499.dcm,"(2800, 3408)",3408,2800
03a778f5a68b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19b12e65a279/455a47b8b28a/03a778f5a68b.dcm,"(3488, 4256)",4256,3488
7571cda597cb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/566ce9e55829/c86402cda4dd/7571cda597cb.dcm,"(2544, 3056)",3056,2544
91e5e9e37c58_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aeb50bd2a339/512ba957f1b5/91e5e9e37c58.dcm,"(2336, 2836)",2836,2336
e150241b43a4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aeb50bd2a339/ab440619d920/e150241b43a4.dcm,"(2336, 2836)",2836,2336
de1b8900bf84_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2638265181c6/57d059e361a2/de1b8900bf84.dcm,"(1140, 1387)",1387,1140
816bb3680b2a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d0a22a0954f7/dc39f81d2807/816bb3680b2a.dcm,"(1140, 1387)",1387,1140
62fb484194fb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/57dad1ccc875/89f6dd3be6dc/62fb484194fb.dcm,"(2320, 2832)",2832,2320
35d6801ca10a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2b8321bcf4b9/2affb70f770a/35d6801ca10a.dcm,"(2658, 3408)",3408,2658
5e8d99b9ab38_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7a08c2cdd552/83fab8278e0c/5e8d99b9ab38.dcm,"(2336, 2836)",2836,2336
5bab1b955f2a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f25cc47c3a0f/d379012f41d9/5bab1b955f2a.dcm,"(2302, 2539)",2539,2302
9b3eae4045c8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/098be79259d5/9bfdaa1278a6/9b3eae4045c8.dcm,"(2010, 2446)",2446,2010
144c27a2554a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/677ad87244f5/c5355a253fba/144c27a2554a.dcm,"(3052, 2948)",2948,3052
13c550e44b7c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9e36f980af83/271667aa5781/13c550e44b7c.dcm,"(2400, 2880)",2880,2400
d0e4465e3731_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad6731c3a452/16bcdf3674cb/d0e4465e3731.dcm,"(3488, 4256)",4256,3488
b57e134bbaef_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c38f6e4a8b57/7655a075ee90/b57e134bbaef.dcm,"(3488, 4248)",4248,3488
d42cadfaac8f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4552ba03116/69c131a89454/d42cadfaac8f.dcm,"(2991, 2986)",2986,2991
99978f106a39_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fd90119fe61b/342abad57795/99978f106a39.dcm,"(1140, 1387)",1387,1140
50dfcc0c2826_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b994bed5dd12/415accf16174/50dfcc0c2826.dcm,"(3480, 4240)",4240,3480
af6abf791a39_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3afd951b907a/e8e9f322fdec/af6abf791a39.dcm,"(1140, 1387)",1387,1140
3e4b4468eca3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4091ecc7f5d/941033477568/3e4b4468eca3.dcm,"(3488, 4256)",4256,3488
fb073252b364_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0838c0a2c424/6370e48a51ff/fb073252b364.dcm,"(2336, 2836)",2836,2336
2083ae742497_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/71beaaa0422e/8d2148b10046/2083ae742497.dcm,"(2544, 3056)",3056,2544
6cc1a9065abb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/71beaaa0422e/17ef2c68cc79/6cc1a9065abb.dcm,"(2544, 3056)",3056,2544
252552312a42_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0dd6457640a2/e466fafd1631/252552312a42.dcm,"(3520, 4280)",4280,3520
7553bffc2232_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/17ffbc3d2207/890d435d6ea0/7553bffc2232.dcm,"(3480, 4240)",4240,3480
8887b33c4bb3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c39536795ca2/bc78708a7a14/8887b33c4bb3.dcm,"(2516, 2993)",2993,2516
59a0fc64bd20_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/2f412f898e92/59a0fc64bd20.dcm,"(2684, 2800)",2800,2684
f02e557a36dc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/2f412f898e92/f02e557a36dc.dcm,"(2684, 2800)",2800,2684
127c2b32dd5d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/90f2271ee796/127c2b32dd5d.dcm,"(2684, 2800)",2800,2684
97de5453f769_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/b9e874b6b7c8/97de5453f769.dcm,"(2618, 2800)",2800,2618
318a1ecb6fc7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/b9e874b6b7c8/318a1ecb6fc7.dcm,"(2618, 2800)",2800,2618
8c6d6a69d5dd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/342624fb2b11/cbbe262656a1/8c6d6a69d5dd.dcm,"(2618, 2800)",2800,2618
